[606][606] 2017-09-12 14:42:54.274: LogDebug : Program run in below environment !!!
[606][606] 2017-09-12 14:42:54.274: LogDebug : _DEBUG set
[606][606] 2017-09-12 14:42:54.274: LogDebug : CSG_LINUX set
[606][606] 2017-09-12 14:42:54.274: LogSys : CLoggerWritterTask::setFileDir,mkdir TestApp complete!
[606][606] 2017-09-12 14:42:54.274: LogDebug : enter s fro server,c fro client,other for nothing
[606][609] 2017-09-12 14:42:54.274: LogSys : CLoggerWritterTask::run start
[606][607] 2017-09-12 14:42:54.274: LogSys : CUpdateDtTask::run start
[606][608] 2017-09-12 14:42:54.274: LogSys : CMainLogicTask::run start
[606][606] 2017-09-12 14:42:55.823: LogDebug : listen start
[606][611] 2017-09-12 14:42:55.824: LogSys : CSocketRecvTask::run listen start,port=9001
[606][611] 2017-09-12 14:43:26.566: LogDebug : CSocketBase::add new sockfd socketfd=6
[606][611] 2017-09-12 14:43:26.566: LogDebug : CCSession::print:onConnected,remoteaddr=14.23.41.90,port=6923
[606][608] 2017-09-12 14:43:26.619: LogDebug : bByte=41
[606][608] 2017-09-12 14:43:26.619: LogDebug : iInt=2
[606][608] 2017-09-12 14:43:26.619: LogDebug : bBool=true
[606][608] 2017-09-12 14:43:26.619: LogDebug : sShort=4
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLong=5
[606][608] 2017-09-12 14:43:26.619: LogDebug : str=6
[606][608] 2017-09-12 14:43:26.619: LogDebug : bBytes0=0
[606][608] 2017-09-12 14:43:26.619: LogDebug : bBytes1=1
[606][608] 2017-09-12 14:43:26.619: LogDebug : iInts0=0
[606][608] 2017-09-12 14:43:26.619: LogDebug : iInts1=1
[606][608] 2017-09-12 14:43:26.619: LogDebug : iInts2=2
[606][608] 2017-09-12 14:43:26.619: LogDebug : iInts3=3
[606][608] 2017-09-12 14:43:26.619: LogDebug : iInts4=4
[606][608] 2017-09-12 14:43:26.619: LogDebug : iInts5=5
[606][608] 2017-09-12 14:43:26.619: LogDebug : iInts6=6
[606][608] 2017-09-12 14:43:26.619: LogDebug : iInts7=7
[606][608] 2017-09-12 14:43:26.619: LogDebug : iInts8=8
[606][608] 2017-09-12 14:43:26.619: LogDebug : iInts9=9
[606][608] 2017-09-12 14:43:26.619: LogDebug : iInts10=10
[606][608] 2017-09-12 14:43:26.619: LogDebug : iInts11=11
[606][608] 2017-09-12 14:43:26.619: LogDebug : iInts12=12
[606][608] 2017-09-12 14:43:26.619: LogDebug : iInts13=13
[606][608] 2017-09-12 14:43:26.619: LogDebug : sShorts0=0
[606][608] 2017-09-12 14:43:26.619: LogDebug : sShorts1=1
[606][608] 2017-09-12 14:43:26.619: LogDebug : sShorts2=2
[606][608] 2017-09-12 14:43:26.619: LogDebug : sShorts3=3
[606][608] 2017-09-12 14:43:26.619: LogDebug : sShorts4=4
[606][608] 2017-09-12 14:43:26.619: LogDebug : sShorts5=5
[606][608] 2017-09-12 14:43:26.619: LogDebug : sShorts6=6
[606][608] 2017-09-12 14:43:26.619: LogDebug : sShorts7=7
[606][608] 2017-09-12 14:43:26.619: LogDebug : sShorts8=8
[606][608] 2017-09-12 14:43:26.619: LogDebug : lLongs0=15724
